Timestamp,Order_ID,Status
1698914376804,SEHGP6092753eeeb94081b3f2fe98f9dfa8d3cc8,PENDING_CREATE
1698914376864,SEHGP6092753eeeb94081b3f2fe98f9dfa8d3cc8,CREATED
1698914556801,SEHGP6092753eeeb94081b3f2fe98f9dfa8d3cc8,PENDING_CANCEL
1698914556836,SEHGP6092753eeeb94081b3f2fe98f9dfa8d3cc8,CANCELED
1698914557076,SEHGP609275eada47c081b3f2fe98f9dfa8d3cc8,PENDING_CREATE
1698914557125,SEHGP609275eada47c081b3f2fe98f9dfa8d3cc8,CREATED
1698914737000,SEHGP609275eada47c081b3f2fe98f9dfa8d3cc8,PENDING_CANCEL
1698914737061,SEHGP609275eada47c081b3f2fe98f9dfa8d3cc8,CANCELED
1698914737121,SEHGP609276968ec25081b3f2fe98f9dfa8d3cc8,PENDING_CREATE
1698914737205,SEHGP609276968ec25081b3f2fe98f9dfa8d3cc8,CREATED
1698914917104,SEHGP609276968ec25081b3f2fe98f9dfa8d3cc8,PENDING_CANCEL
1698914917175,SEHGP609276968ec25081b3f2fe98f9dfa8d3cc8,CANCELED
1698914917213,SEHGP609277424e7e4081b3f2fe98f9dfa8d3cc8,PENDING_CREATE
1698914917266,SEHGP609277424e7e4081b3f2fe98f9dfa8d3cc8,CREATED
1698915097302,SEHGP609277424e7e4081b3f2fe98f9dfa8d3cc8,PENDING_CANCEL
1698915097344,SEHGP609277424e7e4081b3f2fe98f9dfa8d3cc8,CANCELED
1698915097405,SEHGP609277ee268bb081b3f2fe98f9dfa8d3cc8,PENDING_CREATE
1698915097653,SEHGP609277ee268bb081b3f2fe98f9dfa8d3cc8,CREATED
1698915277509,SEHGP609277ee268bb081b3f2fe98f9dfa8d3cc8,PENDING_CANCEL
1698915277546,SEHGP609277ee268bb081b3f2fe98f9dfa8d3cc8,CANCELED
1698915277601,SEHGP60927899ffb84081b3f2fe98f9dfa8d3cc8,PENDING_CREATE
1698915277646,SEHGP60927899ffb84081b3f2fe98f9dfa8d3cc8,CREATED
1698915457601,SEHGP60927899ffb84081b3f2fe98f9dfa8d3cc8,PENDING_CANCEL
1698915457657,SEHGP60927899ffb84081b3f2fe98f9dfa8d3cc8,CANCELED
1698915457714,SEHGP60927945c49ea081b3f2fe98f9dfa8d3cc8,PENDING_CREATE
1698915457795,SEHGP60927945c49ea081b3f2fe98f9dfa8d3cc8,CREATED
1698915637801,SEHGP60927945c49ea081b3f2fe98f9dfa8d3cc8,PENDING_CANCEL
1698915637854,SEHGP60927945c49ea081b3f2fe98f9dfa8d3cc8,CANCELED
1698915637919,SEHGP609279f1a01b7081b3f2fe98f9dfa8d3cc8,PENDING_CREATE
1698915637958,SEHGP609279f1a01b7081b3f2fe98f9dfa8d3cc8,CREATED
1698915818000,SEHGP609279f1a01b7081b3f2fe98f9dfa8d3cc8,PENDING_CANCEL
1698915818042,SEHGP609279f1a01b7081b3f2fe98f9dfa8d3cc8,CANCELED
1698915818101,SEHGP60927a9d75bd5081b3f2fe98f9dfa8d3cc8,PENDING_CREATE
1698915818145,SEHGP60927a9d75bd5081b3f2fe98f9dfa8d3cc8,CREATED
1698915998102,SEHGP60927a9d75bd5081b3f2fe98f9dfa8d3cc8,PENDING_CANCEL
1698915998143,SEHGP60927a9d75bd5081b3f2fe98f9dfa8d3cc8,CANCELED
1698915998217,SEHGP60927b493b6bd081b3f2fe98f9dfa8d3cc8,PENDING_CREATE
1698915998307,SEHGP60927b493b6bd081b3f2fe98f9dfa8d3cc8,CREATED
1698916178302,SEHGP60927b493b6bd081b3f2fe98f9dfa8d3cc8,PENDING_CANCEL
1698916178346,SEHGP60927b493b6bd081b3f2fe98f9dfa8d3cc8,CANCELED
1698916178444,SEHGP60927bf51c38e081b3f2fe98f9dfa8d3cc8,PENDING_CREATE
1698916178514,SEHGP60927bf51c38e081b3f2fe98f9dfa8d3cc8,CREATED
1698916358500,SEHGP60927bf51c38e081b3f2fe98f9dfa8d3cc8,PENDING_CANCEL
1698916358541,SEHGP60927bf51c38e081b3f2fe98f9dfa8d3cc8,CANCELED
1698916358614,SEHGP60927ca0eeef6081b3f2fe98f9dfa8d3cc8,PENDING_CREATE
1698916358663,SEHGP60927ca0eeef6081b3f2fe98f9dfa8d3cc8,CREATED
1698916538602,SEHGP60927ca0eeef6081b3f2fe98f9dfa8d3cc8,PENDING_CANCEL
1698916538667,SEHGP60927ca0eeef6081b3f2fe98f9dfa8d3cc8,CANCELED
1698916538735,SEHGP60927d4cb5cfc081b3f2fe98f9dfa8d3cc8,PENDING_CREATE
1698916538793,SEHGP60927d4cb5cfc081b3f2fe98f9dfa8d3cc8,CREATED
1698916718800,SEHGP60927d4cb5cfc081b3f2fe98f9dfa8d3cc8,PENDING_CANCEL
1698916718883,SEHGP60927d4cb5cfc081b3f2fe98f9dfa8d3cc8,CANCELED
1698916718940,SEHGP60927df8911f5081b3f2fe98f9dfa8d3cc8,PENDING_CREATE
1698916718977,SEHGP60927df8911f5081b3f2fe98f9dfa8d3cc8,CREATED
1698916899001,SEHGP60927df8911f5081b3f2fe98f9dfa8d3cc8,PENDING_CANCEL
1698916899044,SEHGP60927df8911f5081b3f2fe98f9dfa8d3cc8,CANCELED
1698916899101,SEHGP60927ea461bf3081b3f2fe98f9dfa8d3cc8,PENDING_CREATE
1698916899143,SEHGP60927ea461bf3081b3f2fe98f9dfa8d3cc8,CREATED
1698917079101,SEHGP60927ea461bf3081b3f2fe98f9dfa8d3cc8,PENDING_CANCEL
1698917079147,SEHGP60927ea461bf3081b3f2fe98f9dfa8d3cc8,CANCELED
1698917079203,SEHGP60927f5023f5c081b3f2fe98f9dfa8d3cc8,PENDING_CREATE
1698917079255,SEHGP60927f5023f5c081b3f2fe98f9dfa8d3cc8,CREATED
1698917259301,SEHGP60927f5023f5c081b3f2fe98f9dfa8d3cc8,PENDING_CANCEL
1698917259342,SEHGP60927f5023f5c081b3f2fe98f9dfa8d3cc8,CANCELED
1698917259405,SEHGP60927ffbfe9e9081b3f2fe98f9dfa8d3cc8,PENDING_CREATE
1698917259443,SEHGP60927ffbfe9e9081b3f2fe98f9dfa8d3cc8,CREATED
1698917439501,SEHGP60927ffbfe9e9081b3f2fe98f9dfa8d3cc8,PENDING_CANCEL
1698917439541,SEHGP60927ffbfe9e9081b3f2fe98f9dfa8d3cc8,CANCELED
1698917439627,SEHGP609280a7de2df081b3f2fe98f9dfa8d3cc8,PENDING_CREATE
1698917439664,SEHGP609280a7de2df081b3f2fe98f9dfa8d3cc8,CREATED
1698917619602,SEHGP609280a7de2df081b3f2fe98f9dfa8d3cc8,PENDING_CANCEL
1698917619667,SEHGP609280a7de2df081b3f2fe98f9dfa8d3cc8,CANCELED
1698917619751,SEHGP60928153a5b14081b3f2fe98f9dfa8d3cc8,PENDING_CREATE
1698917619794,SEHGP60928153a5b14081b3f2fe98f9dfa8d3cc8,CREATED
1698917799801,SEHGP60928153a5b14081b3f2fe98f9dfa8d3cc8,PENDING_CANCEL
1698917799838,SEHGP60928153a5b14081b3f2fe98f9dfa8d3cc8,CANCELED
1698917799918,SEHGP609281ff77b96081b3f2fe98f9dfa8d3cc8,PENDING_CREATE
1698917799972,SEHGP609281ff77b96081b3f2fe98f9dfa8d3cc8,CREATED
1698917980002,SEHGP609281ff77b96081b3f2fe98f9dfa8d3cc8,PENDING_CANCEL
1698917980076,SEHGP609281ff77b96081b3f2fe98f9dfa8d3cc8,CANCELED
1698917980141,SEHGP609282ab578b2081b3f2fe98f9dfa8d3cc8,PENDING_CREATE
1698917980234,SEHGP609282ab578b2081b3f2fe98f9dfa8d3cc8,CREATED
1698918160101,SEHGP609282ab578b2081b3f2fe98f9dfa8d3cc8,PENDING_CANCEL
1698918160144,SEHGP609282ab578b2081b3f2fe98f9dfa8d3cc8,CANCELED
1698918160201,SEHGP609283570f6ac081b3f2fe98f9dfa8d3cc8,PENDING_CREATE
1698918160262,SEHGP609283570f6ac081b3f2fe98f9dfa8d3cc8,CREATED
1698918340301,SEHGP609283570f6ac081b3f2fe98f9dfa8d3cc8,PENDING_CANCEL
1698918340341,SEHGP609283570f6ac081b3f2fe98f9dfa8d3cc8,CANCELED
1698918340402,SEHGP60928402e9e87081b3f2fe98f9dfa8d3cc8,PENDING_CREATE
1698918340448,SEHGP60928402e9e87081b3f2fe98f9dfa8d3cc8,CREATED
1698918520504,SEHGP60928402e9e87081b3f2fe98f9dfa8d3cc8,PENDING_CANCEL
1698918520640,SEHGP60928402e9e87081b3f2fe98f9dfa8d3cc8,CANCELED
1698918520727,SEHGP609284aee29d8081b3f2fe98f9dfa8d3cc8,PENDING_CREATE
1698918520778,SEHGP609284aee29d8081b3f2fe98f9dfa8d3cc8,CREATED
1698918700801,SEHGP609284aee29d8081b3f2fe98f9dfa8d3cc8,PENDING_CANCEL
1698918700839,SEHGP609284aee29d8081b3f2fe98f9dfa8d3cc8,CANCELED
1698918700901,SEHGP6092855ab672e081b3f2fe98f9dfa8d3cc8,PENDING_CREATE
1698918700955,SEHGP6092855ab672e081b3f2fe98f9dfa8d3cc8,CREATED
1698918881001,SEHGP6092855ab672e081b3f2fe98f9dfa8d3cc8,PENDING_CANCEL
1698918881037,SEHGP6092855ab672e081b3f2fe98f9dfa8d3cc8,CANCELED
1698918881101,SEHGP6092860690933081b3f2fe98f9dfa8d3cc8,PENDING_CREATE
1698918881142,SEHGP6092860690933081b3f2fe98f9dfa8d3cc8,CREATED
1698919061101,SEHGP6092860690933081b3f2fe98f9dfa8d3cc8,PENDING_CANCEL
1698919061158,SEHGP6092860690933081b3f2fe98f9dfa8d3cc8,CANCELED
1698919061207,SEHGP609286b253cdc081b3f2fe98f9dfa8d3cc8,PENDING_CREATE
1698919061269,SEHGP609286b253cdc081b3f2fe98f9dfa8d3cc8,CREATED
1698919241301,SEHGP609286b253cdc081b3f2fe98f9dfa8d3cc8,PENDING_CANCEL
1698919241343,SEHGP609286b253cdc081b3f2fe98f9dfa8d3cc8,CANCELED
1698919241407,SEHGP6092875e2de8e081b3f2fe98f9dfa8d3cc8,PENDING_CREATE
1698919241453,SEHGP6092875e2de8e081b3f2fe98f9dfa8d3cc8,CREATED
1698919421501,SEHGP6092875e2de8e081b3f2fe98f9dfa8d3cc8,PENDING_CANCEL
1698919421737,SEHGP6092875e2de8e081b3f2fe98f9dfa8d3cc8,CANCELED
